"Fecha" "TIF082018" "TIF042019" "TIF082019" "TIF112019" "TIF102020" "TIF112020" "TIF022021" "TIF032022" "TIF042023" "TIF012024" "TIF062025" "TIF012026" "TIF112027" "TIF032028" "TIF052028" "TIF022029" "TIF032029" "TIF022030" "TIF102030" "TIF022031" "TIF032031" "TIF022032" "TIF032032" "TIF032033" "TIF052034" "VEBONO062018" "VEBONO072018" "VEBONO022019" "VEBONO032019" "VEBONO042019" "VEBONO102019" "VEBONO012020" "VEBONO062020" "VEBONO092020" "VEBONO112020" "VEBONO012021" "VEBONO052021" "VEBONO122021" "VEBONO022022" "VEBONO012023" "VEBONO022024" "VEBONO042024" "VEBONO012025" "VEBONO022025" "VEBONO062026" "VEBONO032027" "VEBONO042028" "VEBONO102028" "VEBONO052029" "VEBONO102029" "VEBONO072030" "VEBONO032031" "VEBONO062032" "VEBONO072033" "VEBONO022034" "CERTIF1" "OBLIGACION" "LETRA"
"2017-04-10" 121.70927618 129.21960648 115.4691846 131.11549369 113.61345247 136.89916097 136.32630524 132.98909249 134.77167313 135.63508355 124.15572439 126.75636126 124.93274168 128.05854412 125.65449666 127.70141 127.0987808 128.28008072 128.25353581 129.20744264 123.09970705 120.38390021 128.35013191 119.84678152 115.73707038 115.68948991 118.63782278 121.35262919 122.06211505 125.30055318 127.8872186 126.56096651 128.59582259 129.34683731 95.48533205 132.4982153 131.81888126 116.57560246 130.99432346 131.96715708 130.65041214 131.99951257 133.156847 131.01566705 130.20049331 129.5263723 131.85193392 131.79513767 131.46552499 132.60213041 132.35219002 130.43701875 123.60397548 126.60244369 122.52030578 101.214788414072 105.39871558384 98.6279892968014
"2017-04-11" 121.73869599 128.92761666 115.08724075 130.68830555 113.4807971 136.79181942 136.45034526 133.78219943 135.97254855 136.82458988 125.11685587 127.5604231 125.25880806 128.25541209 125.85751406 127.77018598 127.12980208 128.20156725 128.15226456 129.03230957 123.00295679 120.30157566 128.28657861 119.89542003 115.98620329 115.72050321 118.71385908 121.36581025 122.16672051 125.33492297 127.90718895 126.57298461 128.59590667 129.34496161 95.49414873 132.48798817 131.80681354 116.67959746 130.99196576 132.09304695 130.82526314 132.09675822 133.36518186 131.16660621 130.39868689 129.74270019 132.07873141 132.02126792 131.68039409 132.81076575 132.53801611 130.61902992 123.71765996 126.6380168 122.51551033 100.356380296871 110.724579244386 99.2320983223617
"2017-04-12" 121.81853813 129.307407 115.54550892 131.19824814 113.64175017 137.04606653 136.47214413 133.08965999 134.83669049 135.61303493 124.1636164 126.77646601 125.02397875 128.1131147 125.74571985 127.8020138 127.16684528 128.35415632 128.34495355 129.28818008 123.19718544 120.47084361 124.59306462 119.92923247 115.8152156 115.73941485 118.73331695 121.38022504 122.18376465 125.3540504 127.92148069 126.678331 128.70969082 129.4662974 95.51363882 132.50918994 131.82253835 116.6891041 131.00626001 132.0968783 130.82086179 132.08538033 133.34199571 131.13581825 130.40265437 129.72341677 132.04850775 131.95137079 131.60932457 132.7471241 132.48337311 130.56885938 123.70676727 126.6763009 122.59273513 105.222227775957 113.999819028657 97.9062262075022
"2017-04-17" 122.01990176 128.71419006 114.52282542 129.72383317 111.59939326 134.69582617 134.10836597 131.13535495 129.58139251 130.82166101 124.13200305 126.81776865 125.22902952 124.50563478 125.95258555 128.01241766 127.40433589 128.57285012 128.53441692 129.54914248 123.3857286 120.65448238 124.76684385 120.12669009 116.04123686 115.68948991 118.63782278 121.35262919 122.06211505 125.30055318 127.8872186 126.56096651 128.59582259 129.34683731 95.48533205 132.4982153 131.81888126 116.57560246 130.99432346 131.96715708 130.65041214 131.99951257 133.156847 131.01566705 130.20049331 129.5263723 131.85193392 131.79513767 131.46552499 132.60213041 132.35219002 127.30925 123.60397548 126.60244369 122.52030578 105.863184754271 111.028812783305 96.8703369181603
"2017-04-18" 122.07385627 129.20058253 115.30989333 130.92465478 113.72430367 137.08625396 136.75814863 134.05301605 132.36012463 133.17196332 125.54421403 127.98457345 125.63587408 124.76874087 126.21541618 120.91456667 127.48402709 128.534489 128.44722511 129.3306418 123.29477071 120.5562291 124.71034319 120.0313 116.19805813 114.90100646 117.75556994 121.01304964 120.47501795 123.59767368 125.92197464 124.56421363 126.66555342 127.52433887 94.9266869 130.90250294 130.46780522 115.99184803 130.30341393 132.19723651 131.55205135 132.88199901 134.24352083 132.11427431 131.26856788 130.40049606 132.31198463 132.04460932 131.45968464 132.38356602 131.77028327 127.489 122.16145385 124.67932372 120.37648212 107.698704970535 111.408229995985 97.8706069570035
"2017-04-20" 121.48511586 122.51671309 111.80691926 126.18921919 104.78946996 129.97867983 129.30335314 126.00415697 124.521891 125.84666445 120.04944539 119.23181132 122.43400727 121.87540852 123.4074424 125.8083032 125.21980804 126.85956402 127.69685559 128.6178346 122.32482083 120.10796581 124.16138372 120.02163798 116.46895975 115.04954412 114.29278143 121.06309534 120.59277784 120.15986659 126.0823846 124.69906567 126.73414363 127.54591771 94.95459867 130.74269284 130.33995294 115.68206939 129.93490114 131.69316639 130.99134296 132.39799921 129.88191552 131.64545566 130.89618562 130.12304591 132.16773015 131.91947887 131.39424299 132.4004131 131.85634437 127.728 122.34206152 124.90209022 120.59829019 106.603802922182 104.380956266075 97.696473649703
"2017-04-21" 121.50685859 122.65461046 112.00723736 126.60271835 105.31561176 130.45136151 129.78938296 126.50568838 124.95808307 126.29262444 120.27757883 119.45967487 122.50571326 121.94229043 123.49778212 125.84636353 125.25836593 126.90565707 127.70987006 128.61076578 122.35559519 120.12687498 124.18503441 120.05812844 116.53910765 114.92076326 114.2013354 121.01677608 120.39465585 119.96010273 125.89756791 124.52885691 126.6113238 127.4598375 94.91441044 130.8128763 130.36567477 115.79861912 130.18509009 132.06642518 131.35650149 132.76611107 130.25623523 132.02019775 131.22077509 130.39215399 132.36052078 132.11693055 131.55837346 132.51241257 131.93931 129.76306719 122.40976121 124.99264538 120.71691647 102.015598898288 111.320994682144 96.304051861167
"2017-04-24" 121.12161256 118.24466328 109.73869401 123.58359435 99.53443655 125.87053932 124.98152924 121.30695946 119.87799134 121.55774519 116.69044422 113.70045463 120.39503739 120.03569617 121.65591284 129.12154133 123.76173918 125.80440476 127.21396187 128.13320471 121.71922006 119.83433585 123.82694499 120.06385057 116.74309136 114.97686142 111.86232772 121.03470013 120.40712178 117.60164339 125.94290232 124.56202201 126.61611066 127.44552999 94.91962221 130.72973072 130.28901386 115.63094994 130.02281121 131.85479803 131.1044154 132.56614849 127.47327159 131.83256601 131.08071674 130.29688992 132.32861468 132.09932747 131.56945585 132.56097712 132.02433927 130.60075625 122.55273289 125.17134143 120.90433061 104.246466241311 117.271983230719 96.2359450077638
"2017-04-25" 121.67391456 122.22691494 111.26973538 125.52093106 103.69973259 128.66042606 127.9404531 124.65091984 123.48230665 125.01267843 119.63710933 118.997925 122.51399121 122.0049923 123.59005734 126.01329954 125.42140485 127.13230026 124.0828879 128.95285524 129 119.60161443 124.40390461 129 116.59355277 115.40152616 114.73330109 121.210927 121.12532367 120.6951692 122.9616692 125.18597525 127.09463168 127.83270175 95.11433415 130.99040787 130.36087219 115.48456775 129.76796148 127.44954997 130.1891644 127.75711791 129.00554244 130.77497387 130.07148055 129.39100182 131.61276112 131.48482631 131.07271406 132.138704 131.75788263 129.74269947 122.71411525 122.0103 121.34771964 105.899818702601 113.142876815517 97.5320299640298
"2017-04-26" 121.69648767 122.80527843 112.14319389 126.77671851 105.50135001 130.80487262 130.1382184 126.88153626 125.3126532 126.55996708 120.51558779 119.68513698 122.74737685 122.14583548 123.70769968 126.0749448 125.45609527 127.10274674 124.03487254 128.81332511 129.02565 129.03125 124.39960186 126.09551923 116.74432983 115.50887087 114.85287167 121.26420082 121.37450163 120.86743419 123.14148353 125.45314664 127.35590852 127.98123851 95.18167042 130.35815 130.47108078 115.65363969 129.84003412 127.48685499 130.2982624 127.787998 129.1153892 130.81790715 130.12984225 129.45036083 131.71790016 131.55287531 131.12856611 132.19197331 131.79351621 121.70564516 127.36422947 127.19313651 121.22933705 107.957103697117 107.341135809664 96.2859261939302
"2017-04-27" 121.79804681 122.59063415 111.88795606 126.18296011 104.28345165 129.43002848 128.63167905 124.77809185 122.95833832 124.20587754 118.65417383 117.99488983 122.01610786 121.63692439 123.28970595 126.09957321 125.53054511 127.80926714 125.90633723 130.51185413 124.00994566 129.03125 126.58052677 128.7684038 120.39532444 117.50457189 117.17416076 122.12767574 125.54167977 125.15589636 128.19108987 130.51548058 132.2961279 132.79869442 96.6124917 130.3113 134.21687599 117.66526326 131.91071878 127.63719625 128.7469282 126.05459363 126.73365175 128.41010097 127.28885196 126.66376948 132.5 129.34773563 129.24225079 130.58367738 130.72211244 121.55583707 121.02345 128.7684038 123.28869404 109.442483833991 104.444253576919 97.9816934093833
"2017-04-28" 119.92623165 121.9506379 111.85059763 126.57974128 106.31634256 131.27315768 130.75293597 122.37033351 126.83652113 128.16485029 121.90161277 120.87815198 122.9918875 133.00285987 123.6661619 128.87305149 122.37779344 123.18613721 123.07953581 122.14993196 129.02565 118 118 129.50893143 129.50893143 115.52564317 115.05466847 116.57619702 121.72119033 121.22457401 123.23785852 125.32564167 126.8470313 127.35128388 119.49134326 130.3269 129.3660329 128.26660721 128.27758654 129.13125 128.28664499 125.81381956 126.92419418 128.62125234 127.7302944 126.520683 132.5 127.57478376 125.34460253 127.52102451 126.56585904 121.55583707 121.02345 128.992504 128.992504 100.375432025176 105.245273031294 99.1818771967664
"2017-05-02" 121.98759422 122.76305268 111.8628638 126.25179512 104.25984085 129.28857806 128.49626579 124.66650797 122.8967154 124.25717796 118.73725841 118.14645741 122.18268236 121.85135701 123.5102838 121 125.74666052 121 126.11737915 130.76673895 124.2500368 118 118 123.30466001 120.56336093 115.38065149 114.64673317 121.22258458 120.79208053 120.3522114 122.6487396 124.92976346 127.06059826 127.94627134 95.10377623 131.38177899 131.01669468 116.54516107 131.05537126 129.53308268 133.0323736 130.67175092 132.2747367 134.09267387 133.69528151 133.05906749 135.27069485 135.12040185 121 135.65946817 135.16275998 133.06001612 125.64547223 128.28132177 123.96174669 108.281337250955 110.779575624736 98.5250834748149
"2017-05-03" 122.01240488 123.29345557 112.44703414 126.81301735 104.34200399 129.46410432 128.55390641 124.21437747 122.23010838 123.52634693 118.26897022 117.81994441 122.39138415 122.14077243 123.85137369 126.88139537 126.31332288 128.91558136 127.43531145 132.04872849 125.396064 124.07801808 128.23704136 124.9884019 122.51017965 116.60031767 116.10839649 121.74827881 123.61554733 123.18280572 125.98442654 128.43639444 130.43341258 131.18981851 96.05416467 134.30718341 133.55082108 118.03868398 132.48789492 129.46935681 131.57006616 128.96971654 129.99403888 131.63947248 130.71424629 130.04201335 132.5108599 132.51005002 132.27509407 133.51475247 133.45561831 131.75416433 125.31149923 128.73994302 124.8843744 101.928082054947 106.627168866806 99.1258454788476
"2017-05-04" 122.09627083 123.84239017 112.94661219 126.68270091 102.96283378 127.82767076 126.72170885 121.79981813 119.97505641 121.56797145 117.12534204 116.94242345 122.17778804 122.01578442 123.74939486 126.91911021 126.34651698 129.05219199 127.62530711 132.33815391 125.59018089 124.22944099 128.37882848 125.02060219 122.35372123 116.60031767 116.10839649 121.74827881 123.61554733 123.18280572 125.98442654 128.43639444 130.43341258 131.18981851 96.05416467 134.30718341 133.55082108 118.03868398 132.48789492 129.46935681 131.57006616 128.96971654 129.99403888 131.63947248 130.71424629 130.04201335 132.5108599 132.51005002 132.27509407 133.51475247 133.45561831 131.75416433 125.31149923 128.73994302 124.8843744 107.76813196484 107.707893896848 99.5544396070763
"2017-05-05" 120.0574342 122.15966519 109.61414301 126.83438787 106.57233517 131.56634286 131.06355899 128.49107164 127.13909208 128.47061308 122.19307371 121.16920006 123.28675255 122.53021899 123.95916054 125.84723191 122.66647507 127.06192672 123.37573731 122.43930574 120.99779909 118.30357273 122.0960819 117.39534988 114.30608305 115.59938302 115.13990098 113.95008599 121.8830391 121.39195016 123.45167134 125.55430299 127.103273 127.61825456 119.75497565 126.6847753 129.65622883 128.56594355 128.57772273 125.99383071 128.59643286 126.12245439 127.23479259 128.93242024 128.03969167 126.82760715 124.72281067 127.88035849 128.88867605 124.16730318 123.23855516 124.31238427 116.38224543 118.26144474 115.2271876 101.074172614608 116.259275979362 98.8538311524317
"2017-05-08" 120.22545234 122.45836043 109.87290169 127.07300548 106.8309721 131.89280715 127.32013759 129.3521734 128.55668829 130.26720629 124.57251192 123.74640472 126.44121249 125.79283556 127.27310267 129.364429 125.98235582 130.87590919 127.20347236 126.27152686 124.82920065 122.06044634 126.11586136 121.40824414 118.34924601 115.63040757 115.17581314 114.01024233 121.95183492 121.46312164 123.54287735 125.65192713 127.21283624 127.73246818 119.86782668 126.78315871 129.78051677 128.69419925 128.706349 126.12496444 128.72925341 126.25476348 127.36794752 129.06583384 128.17234444 126.95919707 124.8535923 124.14744938 129.02179307 124.29731578 123.36755156 124.44114129 116.50318462 114.79343323 111.85614983 104.551602469292 115.224922536407 96.5557615077123
"2017-05-09" 120.24259098 122.48847832 109.90467942 127.11015707 106.8670101 131.93453808 127.36116731 129.39419871 128.59872887 130.3097935 124.6134416 123.78718321 126.4826873 125.83422164 127.31483223 129.40681257 126.02345728 130.9188781 127.2454146 126.31295101 124.87023321 122.10054228 126.15737665 121.44815736 118.38812952 115.64067257 115.18770207 114.03021614 121.97469101 121.48677046 123.57322203 125.6844185 127.24932323 127.77051231 119.90542572 126.90348508 129.82193523 128.73694704 128.74922409 126.16867799 128.77353437 126.29887156 127.41233813 129.1103127 128.21656941 127.00306736 124.89719128 124.19087112 129.06617444 124.3406582 123.41055517 124.48406637 116.54350327 114.83352428 111.89524569 101.142832969781 116.466783054173 97.5029137339443
"2017-05-10" 120.25967361 122.51856187 109.93643624 127.14730349 106.90305184 131.97627778 127.40219843 129.43623528 128.64077677 130.35238814 124.65438029 123.82796849 126.52417684 125.87561528 127.35657357 129.44920909 126.06456926 130.96185823 127.28736312 126.35438882 124.91127481 122.1406496 126.19889955 121.48808021 118.42702494 115.65089943 115.19955019 114.05015076 121.99750914 121.51038175 123.60353799 125.71688481 127.28579315 127.80854288 119.94301575 126.94357381 129.86334828 128.7796928 128.79209905 126.21239272 128.81781911 126.34298218 127.4567316 129.15479543 128.26079812 127.04694117 124.94079285 124.2342953 129.11056039 124.3840031 123.4535612 124.52699453 116.58382473 114.87361748 111.93434371 100.768579747528 104.14489436266 97.9177570277825
"2017-05-11" 120.27670032 122.54861107 109.96817209 127.18444484 106.93909736 132.0180264 127.44323103 129.47828324 128.6828321 130.39499033 124.69532808 123.86876066 126.56568126 125.91701658 127.39832683 129.49161869 126.1056919 131.00484972 127.32931802 126.39584046 124.95232557 122.18076841 126.24043017 121.52801279 118.46593243 115.66108824 115.21135754 114.07004617 122.0202893 121.53395547 123.63382519 125.74932604 127.32224598 127.84655988 119.98059678 126.98365249 129.90475592 128.82243653 128.83497389 126.25610863 128.86210764 126.38709537 127.50112793 129.19928208 128.3050306 127.09081855 124.98439701 124.27772193 129.15495095 124.42735048 123.49656968 124.56992578 116.62414904 114.91371286 111.9734439 109.683517147787 106.902711248957 97.7438800400123
"2017-05-12" 120.29367119 122.57862588 109.99988693 127.2215812 106.97514673 132.05978407 127.48426518 129.52034273 128.72489496 130.43760018 124.73628511 123.90955981 126.60720073 125.95842566 127.44009216 129.53404152 126.14682534 131.04785269 127.3712794 126.43730607 124.9933856 122.22089887 126.28196861 121.56795521 118.50485212 115.67123909 115.22312419 114.08990236 122.04303148 121.55749161 123.66408361 125.78174216 127.3586817 127.8845633 120.01816879 127.0237211 129.94615817 128.86517826 128.87784864 126.29982573 128.9064 126.43121114 127.54552714 129.24377265 128.34926687 127.13469951 125.02800379 124.32115103 129.19934615 124.47070036 123.53958062 124.61286016 116.66447622 114.95381043 112.01254627 108.444770581555 105.273636064492 99.0212602587417
"2017-05-15" 120.3442498 122.66846381 110.09490489 127.33296124 107.08331826 132.1851129 127.60737772 129.64659188 128.85112991 130.56547682 124.85921275 124.03200016 126.73185103 126.08270057 127.56546192 129.66139093 126.2702918 131.1769319 127.49720331 126.56178827 125.11662251 122.34136139 126.40663191 121.68784282 118.62168569 115.70146468 115.2581804 114.14923533 122.11102994 121.62787428 123.75468581 125.87883959 127.46788605 127.99849198 120.13083063 127.06377963 130.07033263 128.99339145 129.00647252 126.43098434 129.03930034 126.56357408 127.6787423 129.37726829 128.48199873 127.26636416 125.15883998 124.45145331 129.33255993 124.6007652 123.66862836 124.74168227 116.78547514 115.07411641 112.12986664 107.494366667233 112.36389855342 96.5894641056657
"2017-05-16" 120.36099833 122.69834088 110.1265352 127.37007855 107.11938341 132.22690828 127.64841885 129.68869897 128.89322405 130.60811844 124.90020789 124.07282824 126.77343229 126.12414179 127.60727691 129.70386822 126.31146978 131.21998221 127.53919153 126.60331131 125.15772082 122.38153974 126.44820271 121.72782587 118.66065552 115.7114645 115.26978474 114.16893439 122.13362002 121.65125986 123.78482875 125.911155 127.50425318 128.03644097 120.16836649 127.18389457 130.11171338 129.03612523 129.0493471 126.47470634 129.08360831 126.60770033 127.72315325 129.42177491 128.52625045 127.31025972 125.20245738 124.49489245 129.37697403 124.64412526 123.71164931 124.78462939 116.82581399 115.11422288 112.16897789 106.210813797079 111.725544472691 99.3522692536935
"2017-05-17" 120.37769153 122.72818347 110.15814426 127.40719133 107.15545262 132.26871346 127.68946192 124.83492937 128.9353263 130.65076829 124.94121285 124.1136638 126.81502942 126.16559133 127.64910467 129.74635949 126.35265925 131.2630447 127.58118671 126.6448491 125.198829 122.42173039 126.48978186 121.76781939 118.69963823 115.72142679 115.28134864 114.18859413 122.15617205 121.67460774 123.81494274 125.94344517 127.54060311 128.07437632 120.20589329 127.22391263 130.15308878 129.07885705 129.09222169 126.5184296 129.12792026 126.65182924 127.76756718 129.4662856 128.57050611 127.35415899 125.24607748 124.53833413 129.42139295 124.68748792 123.75467281 124.82757975 116.86615581 115.1543316 112.20809139 108.711960064247 108.98684574361 98.0124103454873
"2017-05-18" 120.3943295 122.75799155 110.18973202 127.44429966 107.19152593 132.3105286 127.730507 129.77295013 128.97743677 130.6934265 124.98222776 124.15450695 126.85664256 126.20704928 127.69094535 129.78886493 126.39386035 131.30611951 127.62318895 126.6864018 125.23994717 122.46193351 126.53136949 121.80782349 118.73863397 115.73135163 115.29287215 114.20821452 122.178686 121.6979179 123.84502775 125.97571007 127.57693583 128.11229804 120.24341103 127.26392053 130.19445884 129.12158693 129.13509631 126.56215413 129.17223621 126.69596083 127.81198412 129.51080041 128.61476574 127.39806202 125.28970029 124.58177838 129.46581671 124.73085318 123.79769886 124.87053338 116.90650063 115.1944426 112.24720717 101.708757253364 113.849654788617 96.7013052748516
"2017-05-19" 120.14273456 122.57617015 110.06829058 127.30731815 107.13350156 132.20950123 127.64298518 129.67482526 128.86470572 130.56642271 124.83927752 124.00697404 126.68616087 126.03248355 127.51206609 129.60161359 126.2125549 131.10749692 127.42880051 126.4900069 125.04371167 122.2697192 126.32855047 121.60607177 118.53738407 115.74123909 115.30435533 114.22779554 122.20116187 121.72119033 123.87508374 126.00794967 127.61325133 128.1502061 120.2809197 127.30391827 130.23582356 129.16431487 125.48797738 126.60587993 129.21655621 126.74009511 127.85640408 129.55531937 128.65902936 127.44196881 125.33332585 124.62522521 129.51024536 124.77422106 123.8407275 124.91349032 116.94684846 115.2345559 112.28632523 107.049250158016 117.976837619906 99.5243346579373
"2017-05-22" 116.36522442 122.86834201 110.37946094 123.68166813 107.49293718 132.62849597 128.0513082 130.0974354 129.28542055 130.99258691 125.24957931 124.41475253 123.34960006 126.44652786 127.93166547 130.02835726 126.62527532 131.5389667 127.84776793 123.16163152 125.45483815 122.67281464 126.743784 122.00634709 118.92876602 115.77067821 115.33856347 114.28630225 122.26836084 121.79078101 123.96507731 126.10451646 127.72209434 128.26384825 120.3933912 127.34390583 126.6084252 129.29248724 125.61581355 126.73706516 129.34954074 126.87251433 127.9896823 129.68890143 128.79184449 127.57371211 125.46421909 124.75558136 125.77962354 124.90434063 123.96982908 125.04238117 117.0679103 115.35490968 112.40369326 103.254679725505 116.8185420644 98.1866196291521
"2017-05-23" 116.36522442 122.8973828 110.41046353 123.71731549 107.52891266 132.67049773 128.09216266 130.13980624 129.3275598 131.03527225 125.29069168 124.4555907 123.39020652 126.4880002 127.97373655 130.0711552 126.66664747 131.582218 127.88972017 123.20222809 125.49603318 122.71323077 126.78537553 122.04646285 118.96801714 115.78041712 115.34988592 114.30572564 122.29068425 121.8139023 123.99501692 126.13665463 127.75834079 128.3017016 120.43086351 127.46380733 126.6495127 129.33520759 125.6584213 126.78079621 129.39387721 126.91665958 128.03411455 129.73343729 128.83612439 127.61763428 125.50785576 124.79903868 125.82380842 107.08327725 124.01286822 125.08535156 117.10827044 115.39503229 112.44282061 108.788223422598 113.334776475793 99.8353757699952
"2017-05-24" 116.36522442 122.92639172 110.44144527 123.75294821 107.5648943 132.7125193 128.13302169 130.18219817 129.36971217 131.07797091 125.33181986 124.49644053 123.43082041 126.52948563 128.01582892 130.11397679 126.70803883 131.62548931 127.93168315 123.24283122 125.53724406 122.75366731 126.82698019 122.08659554 119.00728986 115.79011911 115.36116832 114.32510958 122.31296951 121.83698575 124.02492737 126.16876737 127.79456994 128.33954124 120.46832672 127.50375405 126.69059271 129.37792607 125.7010269 126.82452862 129.43821787 126.96080762 128.07854993 129.77797745 128.88040844 127.66156037 125.55149526 124.84249867 125.8679961 124.99110047 124.05591004 125.12832538 117.14863371 115.43515727 112.48195032 102.401653158013 105.163911486277 99.9926438611001
"2017-05-25" 116.36522442 122.95536885 110.47240615 123.78856634 107.6008822 132.754561 128.17388542 130.22461148 129.41187784 131.12068312 125.37296407 124.53730218 123.47144184 126.57098436 128.05794286 130.15682234 126.74944969 131.66878089 127.97365705 123.28344105 125.57847099 122.79412453 126.8685982 122.12674539 119.04658446 115.7997843 115.37241075 114.34445405 122.33521662 121.86003136 124.05480861 126.20085467 127.83078177 128.37736718 120.50578081 127.54369053 126.73166523 129.42064269 125.74363035 126.86826238 129.48256277 127.00495846 128.12298846 129.82252194 128.92469666 127.7054904 125.59513761 124.88596135 125.91218659 125.03448448 124.09895454 125.17130266 117.18900014 115.47528464 112.52108241 108.544953328092 104.475249069044 97.1526368046179
"2017-05-26" 116.36522442 122.98431423 110.50334615 123.82416993 107.63687645 132.79662316 128.214754 130.26704648 129.45405703 131.16340907 125.41412452 124.57817584 123.51207095 126.61249658 128.10007866 130.19969217 126.79088031 131.71209301 128.01564204 123.32405768 125.61971421 122.8346027 126.91022975 122.16691264 119.08590122 115.80941275 115.38361327 114.36375903 122.35742556 121.8830391 124.08466062 126.2329165 127.86697628 128.4151794 120.54322579 127.58361676 126.77273024 129.46335748 125.78623164 126.91199752 129.52691193 127.04911213 128.16743017 129.86707081 128.96898909 127.7494244 125.63878282 124.92942672 125.95637991 125.07787125 124.14200176 125.21428342 117.22936975 115.51541441 112.56021689 105.096048691776 108.562153600622 96.6618576264009
"2017-05-30" 116.36522442 123.92731599 111.57943881 125.05367971 108.80599909 134.10186654 129.49107282 131.41058002 130.46586026 132.10347657 126.16615017 125.28215986 124.08444412 127.17696579 128.65572661 130.72513723 127.32768247 132.19292943 128.46593376 123.73772175 126.0374506 123.23416513 127.30035896 122.50358922 119.37427637 115.84756127 115.42802546 114.44058384 122.44587947 121.97469101 124.20377572 126.36090862 128.01158073 128.56629093 120.69291443 127.62353272 126.93691505 129.63419851 125.95661538 127.0869521 129.70435188 127.22575542 128.34522912 130.04531064 129.14620157 127.92520075 125.81339272 125.1033156 126.13318178 125.25144627 124.31421812 125.38624189 117.3908805 115.67595787 112.71677907 108.307808653917 106.692739866674 98.5211542425677
"2017-05-31" 116.36522442 123.9542474 111.60930592 125.08874398 108.84240839 134.14381748 129.53238002 131.45319357 130.5084832 132.14661801 126.20759581 125.32339869 124.12541904 127.21876103 128.69786139 130.76788745 127.36916512 132.23629198 128.50819824 123.77861717 126.07884429 123.27459632 127.34220442 122.5438256 119.41341849 115.85700756 115.43902936 113.90449347 122.46789744 121.99750914 124.23348112 126.39284274 128.04768838 128.60403444 120.73031374 127.78309367 126.9779424 129.67690431 125.99920595 127.13069433 129.74872286 127.2699235 128.389687 130.08988186 129.19051553 127.96915508 124.52540313 125.14679476 126.17738948 123.96065142 123.02809364 125.42924051 117.43126639 115.71609992 112.75592577 109.138169316575 117.014055707958 96.785256116651
"2017-06-01" 116.47932145 123.95888749 111.77628158 125.43473939 109.56630372 130.70051841 130.38579311 132.46973744 131.58424011 133.25148681 127.29589914 126.41824955 125.23813224 128.34352202 129.82637111 128.04254763 128.47381825 133.41038717 129.66468467 124.91057876 127.20707715 124.37624794 128.49018404 123.64849118 119.57726444 115.86641771 115.44999372 114.47875896 122.48987719 122.0202893 124.2631571 126.42475124 128.08377862 128.64176418 117.70296861 126.6847753 127.01896218 129.71960837 126.0417944 127.17443802 125.97836302 127.31409452 128.4341482 130.13445765 129.2348339 128.01311357 125.90071538 125.19027673 126.2216001 125.33825082 124.40034309 125.47224278 117.47165562 115.75624447 112.79507496 100.082967474591 107.687606603839 99.4065289804712
"2017-06-02" 116.36522442 123.98435787 111.80449328 125.46810319 109.60187726 130.74061688 130.42629895 132.51245222 131.62671274 133.29450515 127.33734703 126.45939288 125.27899842 128.38524756 129.8688132 128.0843582 128.51546491 133.45393713 129.70684825 124.95137685 127.24849089 124.41698246 128.53196918 123.68881741 119.71615216 115.87579182 115.46091863 114.49778715 122.51181872 122.04303148 124.29280364 126.45663411 128.11985143 128.67948016 117.74013502 127.90265603 127.05997438 129.76231068 126.0843807 127.21818319 126.02247592 127.3582685 128.47861272 130.17903805 129.2791567 128.05707624 125.94438122 125.23376154 126.26581367 125.38165743 124.44340984 125.51524874 117.5120482 115.79639154 112.83422666 108.483937408309 108.164926045109 97.9365232698619
"2017-06-05" 116.36522442 123.86091117 111.65310821 125.28577244 109.43014685 130.54990051 130.24571134 128.40647904 131.59179594 133.30806632 127.43926945 126.58734275 125.4810831 128.60416813 126.28569225 128.33041897 128.74551538 133.74185145 129.99986771 125.24697693 127.54940514 121.09173637 128.85563513 124.02215121 119.85503989 112.33994078 115.49345724 114.55463409 122.57741386 122.11102994 124.38156634 126.55212867 128.22796519 128.79254538 117.85156809 128.02212518 127.18296547 129.89040738 126.21212684 127.34942774 126.15482807 127.49080842 128.6120265 126.43637239 129.41215209 128.18898972 126.07539698 125.36423315 126.39847217 125.51189487 124.57262741 125.64428903 117.63324634 115.91684809 112.95169702 100.509118975606 107.442297889618 97.771094288677
"2017-06-06" 116.36522442 123.88677841 111.68157079 125.31930854 109.465666 130.5899279 130.28614891 128.4477517 131.6341689 133.35099951 127.48064872 126.62843682 125.52189721 128.64588321 126.32685063 128.372175 128.78711913 133.7853681 130.04204115 125.28775154 127.59083034 121.13128005 128.89745149 124.06248982 119.99392761 112.3489306 115.50422498 114.57350382 122.59920241 122.13362002 124.41109483 126.58390877 128.26396817 128.83020621 117.88869032 128.06192747 127.2239473 129.93310292 126.25470464 127.39317898 126.19894998 127.53499446 128.65650458 126.48070706 129.45649299 128.23296947 126.11907505 125.40772948 126.44269766 125.55531328 124.61570577 125.68731003 117.67365262 115.95700545 112.99085895 106.941525151487 106.642919650301 96.6582587556913
